,Fraud
19034,0
58002,0
17586,0
9291,0
73356,0
13907,0
73186,0
8980,0
10504,0
59266,0
2609,0
10010,0
23429,0
30,0
739,0
49353,0
45055,0
14366,0
82212,0
13874,0
46338,0
26716,0
8194,0
22908,0
26048,0
416,0
76829,0
49644,0
53436,0
79633,0
34680,0
81127,0
32511,0
48415,0
14147,0
44058,0
31168,0
45446,0
52261,0
44256,0
59568,0
57010,0
34809,0
66035,0
35381,0
69136,0
24420,0
37258,0
78269,0
29780,0
10039,0
54453,0
55758,0
35758,0
28323,0
56168,0
35168,0
49134,0
4514,0
6510,0
53599,0
74786,0
61138,1
41176,0
69945,0
11188,0
23374,0
5143,0
63441,0
38264,0
15246,0
32053,0
71746,0
41846,0
51140,0
27549,0
78056,0
42192,0
54504,0
71518,0
79458,0
1772,0
15572,0
66463,0
38196,0
53153,0
18035,0
13978,0
63777,0
72095,0
70321,0
46514,0
21996,0
23070,0
52580,0
55223,0
50867,0
82558,0
7147,0
11282,1
45336,0
228,0
63250,0
908,0
81621,0
29491,0
62661,0
37434,0
48476,0
7628,0
37066,0
23007,0
34420,0
9418,0
15166,0
76557,0
13275,0
6885,0
61653,0
37319,0
19702,0
45069,0
72707,0
1909,0
60682,0
20771,0
74539,0
82650,0
77461,0
27604,0
52799,0
8343,0
10352,0
75745,0
42910,0
65161,0
66621,0
78667,0
76957,0
25042,0
36212,0
30704,0
70864,0
31474,0
65472,0
42959,0
23525,0
11817,0
2883,0
26843,0
71331,0
49249,0
54199,0
235,0
33629,0
30212,0
23754,0
76362,0
67017,0
69212,0
63868,0
57044,0
20667,0
38123,0
56033,0
32324,0
51500,0
67431,0
3087,0
43945,0
25506,0
29890,0
44659,0
80395,0
23618,0
47490,0
61195,1
44137,0
7691,0
6705,0
3564,0
50682,0
1046,0
54624,0
38569,0
36323,0
76716,0
29772,0
9227,0
13243,0
15054,0
65218,0
71846,0
38543,0
16617,0
70204,0
47254,0
74436,0
79112,0
17564,0
31763,0
53379,0
54352,0
1153,0
33492,0
8549,0
20378,0
45966,0
14590,0
35930,0
40018,0
18595,0
72360,0
6771,0
78745,0
68577,0
32025,0
73406,0
15604,0
81807,0
72952,0
81163,0
76014,0
57039,0
14369,0
29427,0
14504,0
24434,0
44600,0
22193,0
62222,0
17156,0
73574,0
63974,0
32719,0
80088,0
31321,1
35186,0
10006,0
16126,0
69139,0
57140,0
35453,0
58070,0
31771,0
7850,0
41123,0
41136,0
21103,0
75957,0
78883,0
20306,0
41226,0
3541,0
12672,0
71382,0
62293,0
31417,0
64800,0
69495,0
2348,0
45016,0
20465,0
19299,0
55407,0
18188,0
52886,0
11957,0
29219,0
48701,0
353,0
19668,0
14682,0
58544,0
74613,0
62003,0
448,0
64478,0
10414,0
70388,0
49090,0
44438,0
30712,0
25838,0
17382,0
42948,0
58499,0
20318,0
17166,0
47132,0
14059,0
5887,0
39143,0
79492,0
81529,0
1604,0
54006,0
76175,0
77683,0
69256,0
72324,0
11756,0
65506,0
64537,0
27069,0
39057,0
13555,0
25189,0
56293,0
68129,0
64232,0
79491,0
19249,0
68164,0
25718,0
47369,0
47450,0
58243,0
47650,0
77620,0
46962,0
11561,0
27980,0
75262,0
16313,0
44074,0
21296,0
6273,0
43405,0
34320,0
71061,0
75579,0
35697,0
44464,0
7862,0
8277,0
31592,0
76067,0
78315,0
81098,0
63299,0
68063,0
56946,0
58822,0
23335,0
8939,0
3494,0
56255,0
18297,0
10440,0
12235,0
14409,0
1581,0
58335,0
81235,0
48108,0
33494,0
5978,0
30391,0
78111,0
54091,0
34323,0
9483,0
58257,0
68489,0
40256,0
50007,1
42331,0
15494,0
19163,0
5736,0
55473,0
38159,0
8799,0
31307,0
18767,0
79532,0
36613,0
77877,0
67069,0
41513,0
37637,0
40427,0
67885,0
55087,0
61422,0
33207,0
28774,0
67185,0
14131,0
78407,0
44474,0
35362,1
37694,0
74213,0
75752,0
27988,0
61580,0
32463,0
28475,0
36352,0
14793,0
80014,0
55391,0
38673,0
65779,0
15138,0
75738,0
51312,0
36817,0
11057,0
5394,0
58678,0
6319,0
13396,0
77659,0
66249,0
22020,0
23377,0
28039,0
7322,0
6173,0
54231,0
632,0
1681,0
49070,0
33989,0
75912,0
58580,0
50141,0
18326,0
899,0
39242,0
70971,0
34360,0
6662,0
16416,0
28162,0
39869,0
59922,0
13100,0
1758,0
75693,0
28041,0
15857,0
17092,0
4179,0
12017,0
72640,0
71552,0
19100,0
5478,0
77969,0
54338,0
16579,0
322,0
54788,0
38145,0
11868,0
49896,0
8046,0
73322,0
61921,0
9223,0
44387,0
63213,0
5402,0
39562,0
8605,0
18217,0
10156,0
15842,0
48467,0
3342,0
22115,0
14453,0
20412,0
1087,0
31986,0
37508,0
69483,0
5389,0
38787,0
50879,0
53990,0
47676,0
21138,0
50602,0
19881,0
64109,0
50631,0
77070,0
34530,0
26208,0
22087,0
49385,0
54978,0
36968,0
63736,0
17529,0
55577,0
56022,0
54894,0
25237,0
7144,0
26626,0
8666,0
48062,0
1328,0
58582,0
82961,0
51749,0
2251,0
44505,0
306,0
16063,0
24768,0
61108,0
25860,0
36940,0
76132,0
5360,0
25801,0
65019,0
37395,0
56374,0
34079,0
34040,0
69368,0
50148,0
29834,0
66587,0
23269,0
58574,0
33699,0
38035,0
76804,0
24569,0
68792,0
19313,0
24885,0
12988,0
67866,0
48671,0
21189,0
48622,0
5388,0
22779,0
24807,0
5764,0
54365,0
73956,0
68604,0
62684,0
51419,0
24543,0
11753,0
33000,0
31888,0
75254,0
38798,0
69693,0
23734,0
288,0
47478,0
6785,0
59509,0
27364,0
639,0
61238,0
73916,0
50531,0
18215,0
63367,0
47943,0
46764,0
24496,0
30457,0
56647,0
60974,0
50495,0
81868,0
10262,0
14276,0
58320,0
55262,0
70892,0
32776,0
13427,0
66058,0
39652,0
37891,0
72975,0
45288,0
50823,0
22497,0
82626,0
11558,0
51279,0
35508,0
25757,0
42802,0
11574,0
72998,0
57843,0
9395,0
54783,0
23063,0
3432,0
5244,0
8643,0
64113,0
8837,0
65999,0
7083,0
76168,0
71343,0
27869,0
25568,0
38663,0
60623,0
31625,0
31329,0
57863,0
33711,0
41705,0
81514,0
10318,0
629,0
24339,0
33449,0
62358,0
48655,0
27339,0
79901,0
26587,0
62254,0
38174,0
69572,0
1141,0
27612,0
45648,0
57065,0
65359,0
24739,0
70031,0
19483,0
27546,0
65721,0
32517,0
71215,0
3379,0
68701,0
43490,0
39558,0
23565,0
21844,0
52444,0
45952,0
33245,0
48006,0
59949,0
60577,0
12015,0
33943,0
1280,0
8049,0
49035,0
11201,0
48959,0
81829,0
57986,0
6046,0
13179,0
22481,0
13784,0
16032,0
38100,0
81658,0
19318,0
6503,0
49593,0
310,0
64228,0
18393,0
8789,0
8183,0
10451,0
53719,0
83229,0
56832,0
38575,0
55013,0
24045,0
60738,0
69396,0
43768,0
83159,0
14525,0
50453,0
37749,0
17096,0
33515,0
27300,0
16420,0
22704,0
17538,0
7366,0
4332,0
59007,0
61024,0
75547,0
37360,0
34600,0
80401,0
21236,0
66781,1
35321,1
3465,0
82394,0
7356,0
23979,0
40502,0
24604,0
10174,0
29407,0
4210,0
140,0
75599,0
75715,1
6746,0
17351,0
4474,0
80209,0
62760,0
37903,0
7348,0
2962,0
58501,0
20204,0
55176,0
71607,0
12349,0
2746,0
29507,0
11404,0
36875,0
27080,0
36439,0
33352,0
25259,0
82694,0
69124,0
26780,0
39923,0
38230,0
39233,0
10331,0
62755,0
79680,0
56492,0
46707,0
5613,0
42042,0
13628,0
37517,1
12401,0
79650,1
76096,0
11434,0
64813,1
79390,0
18742,0
1857,0
65724,0
62714,0
34000,0
46460,0
29303,0
5879,0
73116,0
68162,0
44320,0
37369,0
46216,0
59785,0
45541,0
58091,0
587,0
56796,0
51054,0
68328,0
29722,0
538,0
63427,0
28175,0
73193,0
70705,0
27723,0
47667,0
72726,0
44993,0
19550,0
55051,0
21594,0
15515,0
45235,0
19715,0
44037,0
23385,0
7563,0
20524,0
56623,0
51479,0
62246,0
27914,0
65140,0
69861,0
36448,0
3658,0
69590,0
20311,0
68090,0
52811,0
67245,0
72708,0
29558,0
3720,0
59368,0
18086,0
35325,0
10468,0
78814,0
9477,0
16258,0
10949,0
28673,0
26284,0
55931,0
43928,0
71881,0
69545,0
7218,0
1467,0
72822,0
56614,0
60114,0
58157,0
25814,0
53396,0
82118,0
50002,0
6887,0
28284,0
11999,0
30678,0
53216,0
30702,0
22461,0
3659,0
48353,0
9225,0
4401,0
63814,0
20563,0
293,0
52281,0
48545,0
55605,0
57962,0
1608,0
44599,0
9098,0
39636,0
64147,0
19600,0
14963,0
2206,0
27640,0
7809,0
14209,0
47583,0
38235,0
53394,0
63031,0
41812,0
82977,0
15360,0
55813,0
62494,0
47706,0
53565,0
65330,0
43764,0
25798,0
75700,0
18168,0
70370,0
27523,0
33048,0
22734,0
10830,0
23301,0
44197,0
70791,0
63729,0
45720,0
41761,0
64792,0
4748,0
38453,0
78193,0
59254,0
16095,0
14629,0
32766,0
15978,0
2313,0
11467,0
14449,0
29424,0
26584,0
46270,0
15165,0
47014,0
77189,0
61338,0
53370,0
63222,0
64874,0
62480,1
29340,0
59917,0
23125,0
2789,0
70141,0
16000,0
10380,0
61303,0
65583,0
50017,0
63234,0
21326,0
73276,0
60500,0
79386,0
9997,0
44295,0
32194,0
46610,0
10587,0
28361,0
77036,0
67554,0
17759,0
14563,0
3550,0
39051,0
36356,0
39602,0
20727,0
30808,0
4836,0
14214,0
46363,0
18922,0
48949,0
2487,0
31212,0
29188,0
16108,0
49583,0
8684,0
17356,0
75497,0
67090,0
51780,0
48619,0
25667,0
74499,0
20344,0
65948,0
8240,0
59040,0
49871,0
31647,0
66757,0
67141,0
43750,0
19653,0
8904,0
36167,0
29800,0
43245,0
11816,0
18212,0
20330,0
39568,0
62677,0
54938,0
2076,0
4746,0
46961,0
65952,0
47182,0
38253,0
3532,0
53529,0
33709,0
73542,0
54391,0
67296,0
9824,0
69948,0
1695,0
78210,0
7985,0
42491,0
50327,0
35650,0
25549,0
65522,0
23918,0
31649,0
75560,0
22074,0
55484,0
10737,0
42393,0
65520,0
47536,0
8503,0
3718,0
17898,0
36087,0
23294,0
54731,0
22696,0
57750,0
13108,0
43239,0
13496,0
52511,0
79166,0
72392,0
67053,0
27940,0
32641,0
73963,0
71175,0
47034,0
663,0
36730,0
29098,0
33428,0
73752,0
29216,0
595,0
40446,0
43387,0
67991,0
62583,0
21521,0
42967,0
11194,0
15646,0
3491,0
21139,0
43165,0
58137,0
70814,0
20120,0
71605,0
28935,0
1590,0
79995,0
525,0
39646,0
21812,0
54496,0
65010,0
25137,0
37701,0
7767,0
72919,0
72056,0
28597,0
53111,0
72804,0
56719,0
37029,0
20384,0
43838,0
63653,0
45758,0
63982,0
3475,0
60737,0
5585,0
80271,0
26844,0
10481,0
61070,0
8127,0
32124,0
48116,0
70112,0
45954,0
37167,0
50185,0
8267,0
42260,0
39459,0
22419,0
14176,0
16146,0
4405,0
41526,0
16942,0
19561,0
75903,0
35596,0
6327,0
43156,0
14574,0
79535,0
16255,0
69813,0
54087,0
73905,0
34697,0
54668,0
41364,0
25732,0
21196,0
8141,0
65276,0
26810,0
49290,0
4547,0
79558,0
76189,0
46368,0
32037,0
53020,0
16506,0
81690,0
32920,0
36846,0
24475,0
40964,0
43185,0
82872,0
22424,0
19202,0
22526,0
75562,0
59732,0
82453,0
34441,0
47775,0
61155,0
59974,0
18195,0
31700,0
16898,0
29731,0
15826,0
59034,0
79802,0
51639,0
17590,0
56803,0
5744,0
61092,0
8832,0
37248,0
36962,0
61397,0
52070,0
19291,0
5763,0
27157,0
56827,0
51048,0
46409,0
75132,0
72643,0
65626,0
37639,0
40379,0
25060,0
31560,0
14208,0
66881,0
71907,0
25754,0
44638,0
10098,0
2267,0
7937,0
46465,0
25398,0
53135,0
9672,1
68004,0
3749,0
55244,0
46712,0
14599,0
54036,0
69168,0
33924,0
6647,0
66655,0
62005,0
68846,0
26829,0
47041,0
29367,0
41179,0
18732,0
23832,0
37385,0
13593,0
35555,0
79173,0
9191,0
64393,0
77297,0
1582,0
36980,0
59651,0
34230,0
5209,0
41404,0
33537,0
16427,0
72434,0
22853,0
25094,0
72089,0
81330,0
65293,0
18777,0
54209,0
14189,0
56757,0
35917,0
46466,0
14211,0
42024,0
51672,0
82482,0
63971,0
60344,0
55024,0
71890,0
41747,0
72252,0
10037,0
2813,0
76203,0
54720,0
2645,0
49917,0
62568,0
44847,0
68238,0
61089,0
34727,0
64056,0
14678,0
82524,0
68532,0
21987,0
18391,0
61839,0
45033,0
39285,0
39777,0
26951,0
28690,0
53331,0
20009,0
46283,0
18446,0
54697,0
26089,0
30639,0
9890,0
15262,0
31796,0
21832,0
83273,0
32212,0
80482,0
65235,0
39292,0
75735,0
8761,0
27676,0
70853,0
1128,0
54981,0
14933,0
65716,0
7618,0
64289,0
51138,0
48969,0
63488,0
59221,0
19976,0
66822,0
46828,0
9729,0
63063,0
7013,0
3416,0
72332,0
73744,0
81589,0
55460,0
42877,0
52864,0
18687,0
73489,0
76725,0
18269,0
31758,0
30155,0
26977,0
26111,0
68175,0
72534,0
20446,0
54941,0
58732,0
58524,0
27372,0
39220,0
72851,0
21662,0
17815,0
63809,0
18240,0
11006,0
68816,0
66506,0
38614,0
39683,0
18494,0
62123,0
39490,0
17177,0
8840,0
19931,0
57768,0
69218,0
21712,0
77109,0
77464,0
11531,0
117,0
71006,0
81372,0
47950,0
47737,0
16834,0
13690,0
12525,0
57360,0
78625,0
54185,0
49539,0
77364,0
54694,0
56363,0
49273,0
42694,0
43523,0
77345,0
67687,0
7632,0
56637,0
31987,0
26296,0
67835,0
33572,0
43167,0
53839,0
15884,0
35952,0
63155,0
68128,0
17381,0
45035,0
30279,0
24687,0
39132,0
19371,0
52812,0
47686,0
14326,0
37028,0
10502,0
69219,0
75915,0
65229,0
1494,0
54098,0
17342,0
30283,0
20515,0
13188,0
67046,0
8086,0
60732,0
37716,0
20856,0
46449,0
61055,0
77911,0
13109,0
9663,0
23333,0
51331,0
21225,0
56331,0
75209,0
13297,0
16977,0
43278,0
1226,0
47384,0
9841,0
37185,0
81649,0
69453,0
12255,0
83090,0
36237,0
66224,0
15388,0
74401,0
63718,0
33262,0
80020,0
39315,0
71531,0
37551,0
82710,0
7441,0
54436,0
3050,0
14960,0
60363,0
43288,0
63860,0
34785,0
12488,0
74149,0
44731,0
11869,0
14930,0
36273,0
27174,0
22147,0
29288,0
59989,0
61658,0
42471,0
13717,0
15513,0
33804,0
38757,0
62135,0
49457,0
57510,0
8827,0
19398,0
69033,0
70338,0
36274,0
9804,0
32101,0
8316,0
77656,0
19266,0
25381,0
56192,0
33043,0
71420,0
48459,0
71467,0
47820,0
43875,0
57703,0
79372,0
9411,0
28830,0
65749,0
73237,0
74541,0
18005,0
2057,0
35985,0
62788,0
38711,0
9897,0
60419,0
29987,0
54101,0
10029,0
32215,0
79310,0
66092,0
66903,0
33295,0
62215,0
48546,0
3377,0
51255,0
70605,0
35197,0
33627,0
76899,0
56483,0
58669,0
40499,0
12094,0
78347,0
46476,0
7178,0
49607,0
25027,0
51463,0
42810,0
50348,0
6764,0
29292,0
2886,0
71016,0
41756,1
12347,0
35211,0
6860,0
29221,0
38149,0
23541,0
31015,0
65353,0
33754,0
74122,0
28981,0
4068,0
12958,0
57820,0
83198,0
47303,1
49360,0
79397,0
54487,0
43494,0
7935,0
14628,0
71735,0
75981,0
34789,0
62867,0
69064,0
14451,0
72628,0
21814,0
1446,0
26450,0
37312,0
74402,0
59474,0
27343,0
34663,0
79088,0
60062,0
3474,0
30729,0
10770,0
35682,0
9629,0
33736,0
1692,0
18030,0
23572,0
74677,0
46708,0
38976,0
39175,0
6762,0
62693,0
82463,0
3194,0
73475,0
67528,0
26868,0
9497,0
60952,0
5241,0
51934,0
79918,0
24835,0
25026,0
813,0
30183,0
45546,0
83078,0
40932,0
51494,0
65530,0
77933,0
47517,0
64990,0
42597,0
24919,0
76076,0
17154,0
47046,0
45427,0
63059,0
40350,0
24380,0
49277,0
4548,0
21819,0
57143,0
41839,0
45094,0
82699,0
68919,0
62604,0
11876,0
50748,0
72496,0
65073,0
14706,0
19714,0
20572,0
23931,0
21486,0
54032,0
71473,0
48694,0
19360,0
17952,0
28739,0
72078,0
1966,0
52196,0
28922,0
21504,0
50331,0
66196,0
46061,0
20841,0
48791,0
35873,0
31097,1
49085,0
74244,0
34894,0
9078,0
70078,0
20496,0
27881,0
56992,0
48924,0
41679,0
59395,1
7299,0
53522,0
25543,0
45456,0
3311,0
10841,0
65833,0
75632,0
80705,0
7525,0
69146,0
36515,1
31995,0
48751,0
69765,0
69858,0
59779,0
25866,0
33628,0
49511,0
62017,1
77078,0
79298,0
35248,0
45170,0
72704,0
24236,0
63310,0
51083,0
69654,0
48700,0
55194,0
51502,0
73223,0
33697,0
71692,0
14656,0
41828,0
52872,0
49216,0
47948,0
51397,0
16259,0
17432,0
9795,0
13984,0
34595,0
3925,0
25540,0
49234,0
21413,0
38704,0
49950,0
2480,0
8970,0
20029,0
66996,0
49192,0
22051,0
41252,0
14609,0
76157,0
13395,0
32029,0
43269,0
54077,0
20646,0
26999,0
9760,0
32658,0
29119,0
62831,0
60637,0
39416,0
40838,0
68461,0
9142,0
20772,0
53339,0
32698,0
45598,0
82759,0
39716,0
6560,0
4660,0
32251,0
29061,0
17046,0
42841,0
35498,0
17097,0
3748,0
41556,0
71577,0
5998,0
28952,0
51505,0
66783,1
8992,0
75236,0
23247,0
26701,0
51799,0
49758,0
23848,0
64426,0
38921,0
1815,0
23114,0
14658,0
56431,0
38678,0
31105,0
40813,0
17809,0
8493,0
22791,0
29783,0
19069,0
55873,0
28862,0
56210,0
3536,0
66408,0
31324,0
59138,0
37620,0
68745,0
24634,0
53064,0
41596,0
9052,0
83114,0
43291,0
60652,0
56753,0
55542,0
78177,0
14169,0
10811,0
79333,0
65485,1
78591,0
63770,0
62338,0
7024,0
64608,0
18190,0
26029,0
47680,0
52334,0
35601,0
16725,0
1084,0
54230,0
68012,0
42920,0
39527,0
40837,0
83156,0
38993,0
4185,0
76083,0
6431,0
2713,0
20636,0
35692,0
45509,0
44151,0
40118,0
34805,0
38055,0
26993,0
7204,0
55955,0
6179,0
44677,0
47920,0
54149,0
74855,0
75239,0
11103,0
49849,0
39657,0
40594,0
23173,0
44150,0
61950,0
52396,0
15210,0
22801,0
58806,0
78793,0
7539,0
64892,0
74084,0
18855,0
34045,0
79469,0
59834,0
57367,0
55975,0
33803,0
48533,0
3452,0
9921,0
81698,0
36687,0
53758,0
70124,0
23010,0
51337,0
46343,0
42422,0
50888,0
73422,0
27178,0
17506,0
27088,0
58911,0
68057,0
66930,0
36514,0
74821,0
1059,0
76732,0
13767,0
67561,0
69497,0
57569,0
24571,0
54163,0
17452,0
42172,0
33766,0
29040,0
67428,0
8003,0
79758,0
51993,0
14763,0
48391,0
544,0
78036,0
72136,0
17866,0
4847,0
38686,0
23560,0
61115,0
49569,0
45464,0
66122,0
70045,0
22167,0
36457,0
56979,0
70756,0
55826,0
82795,0
71282,0
6663,0
67437,0
11352,0
65599,0
80533,0
18716,0
14900,0
50480,0
81785,0
62852,0
30295,0
19199,0
32361,0
41668,0
75277,0
13971,0
16940,0
42463,0
28280,0
57132,0
51406,0
16705,0
72402,0
16743,0
12744,0
63914,0
53786,0
19505,0
59485,0
40231,0
35468,0
66361,0
30892,0
48905,0
67402,0
38421,0
15663,0
57047,0
51356,0
1807,0
29090,0
57041,0
42073,0
44769,0
43482,0
9481,0
22936,0
81483,0
72195,0
19036,0
11671,0
54644,0
41435,0
66135,0
64549,0
26238,0
66174,0
20267,0
78637,0
33694,0
19934,0
71827,0
64565,0
33666,0
81080,0
46117,0
29677,0
31152,0
81723,0
20334,0
7079,0
35275,0
28888,0
47139,0
73519,0
78570,0
50383,0
64836,0
10064,0
22501,0
74192,0
25977,0
33819,0
82399,0
52159,0
2791,0
77272,0
7599,0
92,0
55208,0
38314,0
62412,0
33690,0
42083,0
80114,0
57793,0
3044,0
46534,0
72680,0
20438,0
44612,0
42249,0
34522,0
78856,0
35795,0
63580,0
66050,0
3750,0
28536,0
76930,0
46377,0
16186,0
65620,0
67498,0
47100,0
21237,0
80109,0
47356,0
43943,0
72926,0
30197,0
73652,0
79852,0
21972,0
3266,0
10367,0
36665,0
31887,0
36384,0
12128,0
37017,0
8112,0
4334,0
64584,0
1805,0
3696,0
63592,0
69833,0
54286,0
26127,0
27358,0
4631,0
37036,0
37554,0
65268,0
6692,0
68653,0
82586,0
34054,0
15580,0
49533,0
40202,0
44798,0
50955,0
35306,1
48963,0
62230,0
34428,0
81342,0
8849,0
57716,0
61223,0
40598,0
19928,0
57502,0
51902,0
66926,0
6522,0
30020,0
44078,0
68976,0
618,0
39456,0
60456,0
4373,0
4622,0
16957,0
72937,0
73140,0
26152,0
76962,0
2190,0
7101,0
10124,0
19605,0
3861,0
83174,0
9292,0
43097,0
76223,0
9613,0
69622,0
19638,0
17283,0
65396,0
68327,0
71875,0
78249,0
47675,0
15107,0
11878,0
14382,0
15301,0
29053,0
25626,0
25116,0
36997,0
22904,0
59265,0
47398,0
32587,0
38898,0
22946,0
13795,0
40285,0
6213,0
39251,0
40320,0
78079,0
29607,0
61335,0
67021,0
64550,0
30013,0
1663,0
59009,0
10556,0
56858,0
19989,1
25103,0
13416,0
68131,0
60818,0
52783,0
56023,0
48508,0
68178,0
829,0
33700,0
74178,0
8258,0
21590,0
37531,0
72019,0
30655,0
56391,0
38034,0
35808,0
3136,0
61298,0
77303,0
30200,0
18294,0
3439,0
2647,0
62993,0
77072,0
14796,0
69916,0
60289,0
50882,0
13518,0
3099,0
8111,0
58895,0
13486,0
80695,0
33473,0
6354,0
14293,0
61258,0
47741,0
59929,0
28072,0
46320,0
64102,0
10303,0
73735,0
82034,0
40578,0
33676,0
50693,0
20367,0
33351,0
20812,0
12894,0
63360,0
81553,0
82637,0
79511,0
971,0
46238,0
44412,0
68482,0
28367,0
9099,0
65110,0
48908,0
63670,0
33822,0
78596,0
49284,0
30294,0
25382,0
69422,0
6091,0
76249,0
3688,0
79715,0
66917,0
21186,0
17893,0
15168,0
33600,0
8054,0
73390,0
26895,0
50887,0
72871,0
45108,0
26686,0
28758,0
62126,0
7211,0
3312,0
71828,0
55105,0
43333,0
41042,0
19142,0
38795,0
29844,0
12029,0
43560,0
67694,0
25139,0
38031,0
42475,0
63848,0
4843,0
14128,0
61142,0
9289,0
55851,0
60535,0
14949,0
59274,1
78419,0
38404,0
76615,0
58646,0
79698,0
27280,0
18602,0
49551,0
71004,0
33653,0
57747,0
46073,0
32949,0
32127,0
4061,0
28084,0
51186,0
55071,0
21285,0
37105,0
50612,0
50795,0
32499,0
67107,0
73575,0
7613,0
66914,0
50015,0
15969,0
39789,0
72594,0
69341,0
31325,0
59524,0
5808,0
3706,0
15894,0
53515,0
78150,0
779,0
53652,0
79071,0
82215,0
30182,0
6424,0
42236,0
19167,0
80302,0
63983,0
10666,0
18663,0
63037,0
61903,0
82587,0
9427,0
64324,0
68997,0
63543,0
47492,0
51526,0
33045,0
74742,0
84,0
10887,0
14336,0
12341,0
45169,0
42613,0
66511,0
9263,0
75826,0
63467,0
59592,0
16043,0
62282,0
42014,0
12666,0
28523,0
39912,0
62637,0
79229,0
4261,0
18291,0
15271,0
54219,0
25491,0
68007,0
16972,0
28966,0
24738,0
5466,0
69608,0
72866,0
29364,0
49235,0
5603,0
78054,0
30782,0
73503,0
9029,0
40213,0
70058,0
3846,0
74266,0
26098,0
59130,0
47274,0
29420,0
41316,0
57483,0
39017,0
18106,0
9005,0
69815,0
30238,0
63784,0
3313,0
81273,0
45075,0
6088,0
8769,0
11418,0
59386,0
70904,0
16512,0
36362,0
53981,0
70203,0
73861,0
51073,0
5114,0
13674,0
52732,0
38797,0
18170,0
71981,0
77776,0
39880,0
65658,0
10085,0
60431,0
20180,0
72736,0
47991,0
17736,0
29591,0
44656,0
22504,0
32229,0
76663,0
12718,0
7918,0
67361,0
25224,0
66127,0
23231,0
72322,0
64956,0
41515,0
51259,0
64718,0
76486,0
4367,0
69090,0
39560,0
30247,0
63823,0
69640,0
61153,0
24018,0
51036,0
1307,0
38720,0
13126,0
14861,0
70502,0
54503,0
24244,0
39576,0
69238,0
83063,0
73969,0
34693,0
44756,0
53214,0
66440,0
13769,0
45197,0
35296,0
17584,0
62047,0
19324,0
38427,0
64459,0
38412,0
50033,0
61542,0
77186,0
25628,0
72703,0
66134,0
32253,0
26998,0
37129,0
25236,0
66076,0
24105,0
42864,0
77651,0
42363,0
67704,0
6017,0
35304,0
5437,0
53629,0
2519,0
33735,0
48656,0
70789,0
34166,0
25533,0
2347,0
70034,0
20148,0
79697,0
74843,0
39701,0
58663,0
35962,0
58149,0
2984,0
26010,0
36043,0
37480,0
44317,0
76622,0
14032,0
79984,0
52401,0
69029,0
33548,0
33966,0
72179,0
27727,0
60761,0
5947,0
61017,0
21094,0
3025,0
9471,0
24249,0
14710,0
16517,0
12969,0
43728,0
67304,0
41660,0
40805,0
76231,0
68587,0
38122,0
65020,0
59236,0
72854,0
44584,0
38083,0
65167,0
24817,0
17572,0
58744,0
24302,0
677,0
38369,0
56919,0
38150,0
32926,0
66785,0
19120,0
38265,0
79550,0
74925,0
46245,0
63456,0
6342,0
32094,0
25003,0
36628,0
50771,0
62972,0
13658,0
25802,0
33293,0
21538,0
80158,0
64467,0
37012,0
46528,0
75998,0
58753,0
26571,0
35978,0
12908,0
80665,0
72734,0
68929,0
46232,0
67829,0
67175,0
42875,0
74800,0
70533,0
48738,0
23148,0
2264,0
11601,0
59162,0
6426,0
34607,0
13761,0
60759,0
38721,0
13263,0
54454,0
7942,0
53186,0
60220,0
74860,0
36900,0
12561,0
78470,0
6160,0
38070,0
80369,0
6368,0
34014,0
36372,0
78935,0
37191,0
37643,0
73027,0
59586,0
71653,0
58747,0
40880,0
15391,0
60537,0
33503,0
31565,0
42521,0
73159,0
20580,0
29771,0
67346,0
49041,0
54964,0
15139,0
77981,0
35269,0
43940,0
7997,0
62461,0
22776,0
34405,0
15874,0
57650,0
29651,0
33961,0
44339,0
65415,0
1159,0
47178,0
19323,0
955,0
77090,0
70624,0
40414,0
79351,0
46187,0
64278,0
56897,0
12106,0
73836,0
61947,0
31622,0
64304,0
63757,0
56342,0
361,0
54647,0
9220,0
75872,0
64455,0
33477,0
13090,0
25251,0
69500,0
20686,0
70753,0
21062,0
9300,0
64382,0
22355,0
58381,0
78781,0
51545,0
24566,0
78387,0
66357,0
80200,0
75038,0
56181,0
14333,0
37014,0
71070,0
17557,0
74582,0
17060,0
45001,0
31467,0
27695,0
64729,0
60036,0
11934,0
56364,0
33563,0
70578,0
39544,0
46308,0
68795,0
49332,0
20680,0
68509,0
32663,0
66125,0
30535,0
22200,0
15979,0
79669,0
73909,0
77801,0
1019,0
29559,0
65639,0
13818,0
34442,0
69505,1
55773,0
44714,0
76500,0
51152,0
77280,0
27895,0
61556,0
80000,0
1867,0
60055,0
32365,0
42429,0
40659,0
42212,0
63697,0
78134,0
12789,0
51319,0
27799,0
2221,0
13158,0
35788,0
239,0
39156,0
54687,0
10642,0
17594,0
25275,0
24590,0
79305,0
41425,0
5548,0
70,0
23835,0
67971,0
28810,0
19832,0
55351,0
74550,0
1611,0
21883,0
61983,0
14450,0
40715,0
62051,0
43735,0
57586,0
67192,0
35445,0
43201,0
26657,0
22890,0
63960,0
71398,0
52121,0
52178,0
8588,0
32895,0
80803,0
46384,0
8693,0
38441,0
49438,0
4866,0
79040,0
76536,0
13358,0
11428,0
50295,0
81841,0
64258,0
81518,0
64124,0
9315,0
3191,0
